cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
32,90.4028549194336,86.2041244506836,87.94709777832031,92.53665924072266,87.99604839125124,87.148681640625
33,89.78538513183594,85.95890808105469,87.88104248046875,92.58792877197266,87.87925423606552,87.04273986816406
34,89.3363037109375,85.47417449951172,87.67024993896484,86.45887756347656,86.63142192945611,86.52670288085938
35,88.85283660888672,84.99870300292969,87.43061828613281,86.14691162109375,86.28931694855095,86.21617889404297
36,88.34318542480469,84.24917602539062,87.09474182128906,83.72144317626953,85.46487555144921,85.6848373413086
37,87.74365234375,83.93159484863281,86.77186584472656,85.4466552734375,85.46630917720677,85.42266845703125
38,87.44742584228516,83.6171875,86.41729736328125,83.66960144042969,84.90342608652695,84.99955749511719
39,87.00823211669922,83.11608123779297,85.96211242675781,83.45664978027344,84.4686194903092,84.51496124267578
40,90.35296630859375,83.23218536376953,85.70233154296875,83.9109878540039,84.46638761509763,84.3512954711914
41,88.9108657836914,83.49115753173828,85.5979232788086,86.37889862060547,84.9070843896117,84.42225646972656
42,87.99887084960938,83.29674530029297,85.37046813964844,83.68169403076172,84.30377936039687,84.09184265136719
43,87.13811492919922,82.74043273925781,85.04129028320312,83.10301971435547,83.84761419659044,83.68122863769531
44,86.84091186523438,82.38299560546875,84.84678649902344,82.72005462646484,83.56052427825203,83.4305419921875
45,86.00862121582031,82.12850189208984,84.70170593261719,82.61578369140625,83.37960494955905,83.25334930419922
46,93.08373260498047,83.19023895263672,84.68916320800781,90.48979949951172,85.02293754520306,83.78878021240234
47,92.53710174560547,84.1425552368164,84.84266662597656,91.44096374511719,85.61048832692677,84.1626968383789
48,91.41883850097656,84.79981231689453,85.12014770507812,91.39938354492188,85.98445145288989,84.53059387207031
49,90.44605255126953,85.03545379638672,85.41893768310547,90.33871459960938,86.04494129233703,84.78096008300781
50,89.52316284179688,84.93932342529297,85.71636199951172,86.06342315673828,85.47084562351358,84.83043670654297
51,89.833251953125,85.28816223144531,86.133056640625,91.01441192626953,86.57479783819592,85.43447875976562
52,88.77787780761719,85.18616485595703,86.41529846191406,86.2447738647461,85.91372174721894,85.45126342773438
53,87.64205169677734,84.84501647949219,86.39705657958984,85.9914321899414,85.73376662838407,85.35006713867188
54,86.90856170654297,83.88357543945312,86.03679656982422,83.51031494140625,84.80758968989812,84.74939727783203
55,86.56241607666016,83.15982818603516,85.83970642089844,83.31787109375,84.40781275625338,84.42163848876953
56,90.2232437133789,83.27533721923828,85.9101791381836,83.46737670898438,84.5081162011341,84.50973510742188
57,88.43292999267578,83.71939849853516,86.14707946777344,86.3801040649414,85.2460696871581,84.91226196289062
58,86.96826934814453,83.68966674804688,86.29742431640625,83.80577087402344,84.89813587738404,84.92542266845703
59,85.82709503173828,83.31147003173828,86.32891845703125,83.36548614501953,84.69715568106173,84.84833526611328
60,85.53085327148438,82.99259948730469,86.25715637207031,83.11065673828125,84.50114411159515,84.7093505859375
61,85.17912292480469,82.81767272949219,86.24317169189453,83.03243255615234,84.4148885839175,84.65577697753906
62,84.32180786132812,82.53685760498047,86.15011596679688,83.07887268066406,84.27126154038766,84.52007293701172
63,83.8606185913086,82.34056854248047,86.03877258300781,82.89168548583984,84.11517449713554,84.37968444824219
64,83.02969360351562,81.98454284667969,85.85546112060547,82.5595474243164,83.84173557732697,84.1402359008789
65,82.5960922241211,81.55500030517578,85.611328125,82.26033782958984,83.51732310720757,83.83695220947266
66,82.56709289550781,81.2002182006836,85.37629699707031,82.06643676757812,83.24251071770946,83.56185913085938
67,82.06230926513672,81.03167724609375,85.16676330566406,81.80718994140625,83.04098789396619,83.34648895263672
68,81.21417999267578,80.47008514404297,84.83164978027344,81.87954711914062,82.68251358365268,82.95529174804688
69,80.93899536132812,79.98702239990234,84.49121856689453,81.28117370605469,82.24640493492257,82.55139923095703
70,80.66575622558594,79.47601318359375,84.12460327148438,81.57946014404297,81.92864002196566,82.15522003173828
71,82.6642837524414,79.63667297363281,83.72852325439453,81.86658477783203,81.85509866676506,81.88621520996094
72,82.14778900146484,79.89457702636719,83.57571411132812,81.86678314208984,81.88500039128117,81.82221221923828
73,80.92659759521484,79.51861572265625,83.35496520996094,81.68338012695312,81.61017804694966,81.55416107177734
74,80.4535903930664,79.25973510742188,83.23197937011719,81.52023315429688,81.42838442315905,81.3913345336914
75,79.9633560180664,79.03739929199219,83.11474609375,81.14468383789062,81.22991021659242,81.2330551147461
76,79.82393646240234,78.91390228271484,83.01110076904297,81.46759796142578,81.18571599194959,81.13505554199219
77,79.43418884277344,78.88103485107422,82.91975402832031,81.0232162475586,81.06140681887062,81.03739929199219
78,79.13831329345703,78.68731689453125,82.81893920898438,80.98029327392578,80.93381798955178,80.91162109375
79,78.6031723022461,78.2153091430664,82.6186294555664,79.89110565185547,80.48870264980629,80.60302734375
80,78.05188751220703,77.57518768310547,82.3034439086914,78.84308624267578,79.93270208027522,80.16645812988281
81,78.31684112548828,77.3299560546875,82.07797241210938,78.96424102783203,79.75413964509784,79.9359130859375
82,77.76453399658203,77.29983520507812,81.91841888427734,78.7647933959961,79.63830135033993,79.79393768310547
83,77.58856201171875,77.47062683105469,81.84391784667969,78.56550598144531,79.63890799978711,79.76510620117188
84,77.01585388183594,77.4821548461914,81.74286651611328,78.43711853027344,79.5770383979891,79.68199920654297
85,76.81397247314453,77.33525085449219,81.61841583251953,78.03439331054688,79.40012906265744,79.53386688232422
86,79.23493194580078,77.42726135253906,81.5230941772461,79.08846282958984,79.55801873253495,79.51947784423828
87,78.30611419677734,77.3646469116211,81.43434143066406,78.85116577148438,79.4559884438693,79.42526245117188
88,77.78063201904297,77.21632385253906,81.38228607177734,78.64178466796875,79.34199527129401,79.3421630859375
89,77.001220703125,76.66753387451172,81.21549987792969,78.64818572998047,79.05491343852762,79.0857162475586
90,76.30465698242188,76.259521484375,81.01946258544922,77.6929702758789,78.65754625440054,78.8001480102539
91,78.41364288330078,76.74897766113281,81.00103759765625,79.10514831542969,79.06039095044486,78.95054626464844
92,76.99808502197266,76.7865219116211,80.94993591308594,78.64537811279297,78.97922461604504,78.90028381347656
93,76.53365325927734,76.59525299072266,80.87736511230469,78.58855438232422,78.8632852247768,78.79706573486328
94,76.31036376953125,76.2796859741211,80.77888488769531,78.49424743652344,78.68161330217198,78.64373779296875
95,75.77771759033203,75.68022155761719,80.55488586425781,77.50016784667969,78.19142184363348,78.2912368774414
96,75.92682647705078,75.31791687011719,80.37174987792969,78.06005859375,78.05599759463493,78.08524322509766
97,75.30196380615234,74.96542358398438,80.14066314697266,77.23645782470703,77.68478690735574,77.789306640625
98,75.12472534179688,74.8765640258789,79.96121215820312,77.46047973632812,77.60381230815477,77.63470458984375
99,74.8981704711914,74.90172576904297,79.85465240478516,77.32067108154297,77.54289744468821,77.54981994628906
100,74.31600189208984,74.7390365600586,79.7054672241211,77.14769744873047,77.38475333295318,77.3873291015625
101,74.65756225585938,74.69532775878906,79.61531829833984,77.07151794433594,77.31473967657384,77.30252075195312
102,73.87179565429688,74.27987670898438,79.42549896240234,76.78990936279297,77.02332861919712,77.04647064208984
103,74.03466796875,74.18122863769531,79.2859878540039,77.02916717529297,76.95919948695894,76.92216491699219
104,73.74369049072266,74.18476867675781,79.17201232910156,76.97026062011719,76.89927862790915,76.82963562011719
105,73.13804626464844,73.74764251708984,78.89978790283203,75.61779022216797,76.39338640550038,76.4612045288086
106,78.72924041748047,74.49574279785156,78.950927734375,78.99394226074219,77.23690986954884,76.80182647705078
107,78.17230987548828,75.30980682373047,79.01736450195312,79.0379867553711,77.5885893939877,77.03977966308594
108,77.5276107788086,75.88054656982422,79.2218017578125,78.99559020996094,77.89566955923505,77.329833984375
109,77.00079345703125,75.98258972167969,79.4839096069336,78.58248138427734,77.98970882296041,77.54605102539062
110,76.2686767578125,75.99627685546875,79.75735473632812,78.58929443359375,78.12086983944636,77.76779174804688
111,76.22025299072266,75.67434692382812,79.97319793701172,78.0306167602539,78.00713162042746,77.84599304199219
112,75.41400146484375,75.6522216796875,80.22865295410156,78.0986099243164,78.12587614320557,78.04768371582031
113,75.21988677978516,75.6811294555664,80.41485595703125,77.84991455078125,78.18289408394084,78.19322204589844
114,74.93492126464844,75.64962768554688,80.47846221923828,78.03295135498047,78.22855775944936,78.24406433105469
115,74.71826171875,75.43203735351562,80.54837799072266,77.60014343261719,78.10832312315785,78.23409271240234
116,74.83621978759766,75.00578308105469,80.57295227050781,77.86975860595703,77.99732474064355,78.16829681396484
117,74.18756103515625,74.68390655517578,80.57657623291016,77.10420227050781,77.75419654320785,78.06896209716797
118,73.56946563720703,74.10789489746094,80.4422607421875,76.88746643066406,77.43631002979488,77.8236312866211
119,73.26049041748047,73.65122985839844,80.27823638916016,76.98780059814453,77.20085165561369,77.59378051757812
120,72.57291412353516,73.1622543334961,80.05268096923828,75.93599700927734,76.74354264949912,77.26265716552734
121,76.91856384277344,74.03797912597656,80.07510375976562,78.50468444824219,77.49619986328477,77.57762145996094
122,75.81912231445312,74.81102752685547,80.18647766113281,77.95429992675781,77.75901423217385,77.81909942626953
123,75.12061309814453,75.11222839355469,80.2876968383789,77.90238189697266,77.91337905439993,77.96569061279297
124,74.83805847167969,75.26048278808594,80.41223907470703,77.69955444335938,77.99556867837697,78.09062194824219
125,73.86439514160156,74.99475860595703,80.43516540527344,77.1882095336914,77.82293860708651,78.02923583984375
126,74.37691497802734,74.88802337646484,80.47720336914062,77.43048095703125,77.83902042011783,78.04822540283203
127,73.7819595336914,74.45492553710938,80.28050994873047,78.06739807128906,77.68218508051396,77.81847381591797
128,73.46273803710938,74.18473052978516,80.2037353515625,77.4562759399414,77.4466240833862,77.67256164550781
129,73.49874877929688,74.27952575683594,80.22162628173828,77.52098083496094,77.5015849256877,77.71070098876953
130,72.87661743164062,73.87268829345703,80.12762451171875,77.3047866821289,77.26752556339336,77.53565979003906
