Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
32,92.47762,98.12964,97.70032,98.44531,98.01210184762861,99.51725,97.63081,98.556244
33,91.15327,97.9489,97.82106,98.64448,97.96641405931335,99.426254,97.59018,98.48695
34,90.36589,96.992744,97.79079,98.21445,97.36909766566053,98.46867,96.84709,97.63122
35,89.348305,95.65485,97.556595,97.90576,96.49405154658132,97.249756,95.88208,96.53044
36,89.09957,94.52712,97.14119,97.4332,95.66425406101685,96.16431,94.98192,95.53258
37,88.29503,93.39493,96.58939,94.46896,94.56828492610823,94.19328,93.28211,93.709816
38,87.504135,92.219734,95.884735,89.65014,93.23404620619459,91.533936,90.95734,91.24348
39,87.01323,91.090546,95.05817,88.60192,92.21419922048055,90.27508,89.83754,90.0547
40,86.49529,90.179436,94.15908,88.25947,91.35679318736138,89.45906,89.071266,89.261475
41,85.99514,89.48138,93.21092,88.101746,90.62137879798803,88.892914,88.49347,88.68823
42,85.46457,88.71224,92.22886,87.20662,89.76928464490585,88.00535,87.635475,87.818794
43,86.210594,87.07634,91.09903,87.497215,88.47258603709511,86.82449,86.588875,86.693085
44,86.76394,87.68639,90.32563,88.83568,88.67867443482953,87.88277,87.325645,87.58993
45,85.18433,87.654816,89.59104,85.09576,88.08579140506893,86.57661,86.06134,86.33324
46,84.178955,87.10996,88.893456,83.71983,87.41677331798542,85.6821,85.21985,85.47273
47,83.642525,86.3748,88.212585,83.118095,86.71160757849098,84.90332,84.503174,84.7254
48,89.6028,88.873146,88.025154,96.40821,89.24432440151091,91.788666,90.25049,90.97284
49,88.836784,90.31201,87.996025,94.339966,89.88091781413435,92.26255,90.5071,91.365295
50,87.24651,90.32467,88.00959,90.295456,89.5397158044625,90.822334,89.24313,90.041214
51,85.722435,89.29388,87.90216,85.81207,88.51959263063618,88.35531,87.1698,87.79329
52,84.95922,88.22015,87.743385,85.81064,87.8486893051588,87.46293,86.475525,86.99107
53,83.92262,86.98982,87.461006,83.912674,86.88044710140477,85.769005,85.073875,85.44661
54,83.40609,85.877014,87.07219,83.44995,86.06906718523355,84.69745,84.18867,84.46312
55,82.64297,84.84622,86.58108,82.63807,85.23977465175871,83.578384,83.23612,83.42575
56,82.12283,83.83567,86.004326,82.18633,84.4246111161159,82.61258,82.40194,82.52223
