Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
32,90.402855,85.550316,86.24707,96.524445,87.60081754407784,87.515915,88.19568,87.63268
33,89.785385,85.215164,86.065315,96.49977,87.37559782301207,87.18997,87.8844,87.30923
34,89.3363,84.6151,85.82496,89.454254,85.86984199256602,86.59482,86.76565,86.61362
35,88.85284,84.03242,85.57835,86.99826,85.11384831224633,86.04444,86.04952,86.03093
36,88.343185,83.177444,85.27993,83.92849,84.11580852845461,85.273155,85.073975,85.21939
37,87.74365,82.81034,85.03792,85.581375,84.12491045973968,84.90752,84.85731,84.881905
38,87.447426,82.409676,84.73194,83.33249,83.46125576260222,84.45564,84.253624,84.401115
39,87.00823,81.75705,84.36526,82.50974,82.89209041345488,83.80844,83.575096,83.747406
40,90.35297,81.8641,84.11256,84.093185,83.09887848106466,83.767525,83.665764,83.73276
41,88.910866,82.17298,84.00367,86.23647,83.54303383280863,83.94454,84.00657,83.94223
42,87.99887,81.862755,83.83861,83.35513,82.87217521189457,83.62214,83.474594,83.579666
43,87.138115,81.1664,83.61853,82.42053,82.32215174842922,83.01779,82.82504,82.9655
44,86.84091,80.83815,83.48458,81.69827,82.00545986741469,82.71542,82.480675,82.65468
45,86.00862,80.623665,83.3802,81.67138,81.86416318290688,82.512794,82.28606,82.45333
46,93.08373,81.7753,83.37931,92.8296,84.1911589565816,83.40257,84.0162,83.50631
47,92.5371,82.87706,83.42336,93.97863,84.88979984217882,84.2022,84.8747,84.320206
48,91.41884,83.63153,83.54979,93.979256,85.2780878223876,84.79237,85.43972,84.90733
49,90.44605,83.926445,83.699234,93.48502,85.38851327200379,85.06984,85.6645,85.17509
50,89.52316,83.92295,83.868744,87.987366,84.5611079349288,85.11031,85.268875,85.13198
51,89.83325,84.27937,84.07358,94.23707,85.81449167891799,85.51135,86.13934,85.62259
52,88.77788,84.10853,84.17911,88.19006,84.79792592389518,85.39844,85.55462,85.41905
53,87.64205,83.544716,84.16994,86.490295,84.26528101013369,84.987335,85.02607,84.98399
54,86.90856,82.1646,83.91649,83.67378,83.08976230166701,83.87456,83.74062,83.835266
55,86.562416,81.43709,83.72468,82.86249,82.5567158263577,83.26376,83.093834,83.21621
56,90.22324,81.59083,83.685585,83.80384,82.7633077538854,83.358536,83.2597,83.325096
57,88.43293,82.12332,83.74846,87.16477,83.57215896461547,83.78795,83.93466,83.80254
58,86.96827,82.12973,83.76472,83.37538,82.96675016021365,83.77107,83.62129,83.72923
59,85.827095,81.78046,83.73042,82.453926,82.64700400554591,83.502945,83.29189,83.448555
60,85.53085,81.44087,83.67069,81.857315,82.37442041717419,83.231224,82.9851,83.16939
61,85.17912,81.26087,83.63564,81.51614,82.22457491094123,83.08528,82.81876,83.01918
62,84.32181,80.91116,83.545166,81.30644,81.99825307744406,82.79396,82.52413,82.72653
63,83.86062,80.616234,83.45781,81.17114,81.80983004001698,82.543,82.274086,82.475204
64,83.02969,80.13668,83.31289,80.99508,81.50946282391489,82.13382,81.86997,82.06612
65,82.59609,79.59411,83.125175,80.975365,81.18951130102484,81.66025,81.41714,81.5956
66,82.56709,79.15906,82.94456,80.85791,80.90478662154055,81.264496,81.03138,81.201126
67,82.06231,78.90429,82.795654,80.624016,80.69451926216087,81.009605,80.771324,80.94507
68,81.21418,78.258385,82.55918,80.31156,80.26170991528849,80.437004,80.20142,80.37196
69,80.938995,77.691376,82.305534,80.47245,79.93446089865546,79.91441,79.71714,79.85594
70,80.66576,77.13493,82.021545,80.57024,79.58994217047707,79.383354,79.22048,79.33084
71,82.66428,77.0698,81.75172,81.07007,79.53694296237342,79.20523,79.09465,79.16347
72,82.14779,77.32141,81.55856,80.99087,79.562163778104,79.282295,79.167244,79.241135
73,80.9266,76.960846,81.32992,80.091576,79.16545648787434,78.908066,78.742134,78.85701
74,80.45359,76.75479,81.149506,80.202995,79.02085199558735,78.6739,78.52981,78.62706
75,79.963356,76.53088,80.99544,79.92441,78.81519983183772,78.43758,78.28423,78.38889
76,79.82394,76.35094,80.85051,80.42172,78.75869878342138,78.242584,78.138985,78.20338
77,79.43419,76.23326,80.724236,80.063446,78.59866048789654,78.093796,77.97076,78.05101
78,79.13831,75.97263,80.552704,79.87977,78.38511595008053,77.82376,77.700584,77.78082
79,78.60317,75.433624,80.32594,79.563774,78.00354697809868,77.3306,77.206635,77.286766
80,78.05189,74.71623,80.05624,79.60177,77.58254103727519,76.694046,76.60343,76.65546
81,78.31684,74.422775,79.84717,79.32559,77.32466117701773,76.38139,76.2859,76.34179
82,77.764534,74.40026,79.689766,78.79645,77.16758931031987,76.281876,76.15246,76.23633
83,77.58856,74.56427,79.572586,78.67025,77.17532298531565,76.33595,76.19742,76.28958
84,77.015854,74.49835,79.4301,78.151215,77.00617637017648,76.21379,76.04261,76.16156
85,76.81397,74.29273,79.27891,77.64911,76.77360782514987,75.98993,75.791466,75.932465
86,79.23493,74.32615,79.14993,78.497345,76.87611181192676,75.95456,75.82694,75.91113
87,78.306114,74.25505,79.02158,78.559235,76.80434806447089,75.84048,75.72506,75.799644
88,77.78063,74.145226,78.94174,78.24973,76.67378211660073,75.721054,75.5878,75.676796
89,77.00122,73.58962,78.7931,78.42896,76.39541469533533,75.25973,75.1614,75.22104
90,76.30466,73.14563,78.69321,77.54296,76.01337240159953,74.89261,74.74108,74.842865
91,78.41364,73.52671,78.65118,78.41427,76.30963770988326,75.14389,75.052155,75.1068
92,76.998085,73.53324,78.560295,78.37162,76.27035971912005,75.102104,75.01078,75.06544
93,76.53365,73.30821,78.44719,78.26693,76.10831659997757,74.887085,74.798355,74.85068
94,76.31036,72.958466,78.307304,78.3682,75.91322590199225,74.57315,74.507484,74.54062
95,75.77772,72.293686,78.08688,78.18606,75.49930275706787,73.99652,73.94354,73.96527
96,75.92683,71.891945,77.882805,78.63052,75.31157546214922,73.6165,73.6175,73.5951
97,75.30196,71.47726,77.66643,78.09005,74.95350493787303,73.21355,73.19253,73.18753
98,75.124725,71.333145,77.50002,77.365204,74.70654562468675,73.02314,72.956505,72.98865
99,74.89817,71.32065,77.36622,77.04784,74.59748886279507,72.944214,72.85888,72.90662
100,74.316,71.05111,77.19368,77.018524,74.4045848589631,72.668655,72.59551,72.63323
101,74.65756,70.96425,77.07251,76.913635,74.30147530077298,72.54591,72.472084,72.51056
102,73.871796,70.53571,76.87067,76.13526,73.90424082549637,72.1388,72.02413,72.09517
103,74.03467,70.40289,76.71019,76.7897,73.8883660567606,71.97003,71.9168,71.938286
104,73.74369,70.326584,76.566536,76.78049,73.7967837423109,71.84402,71.79824,71.813995
105,73.13805,69.68435,76.329254,75.334465,73.181455621723,71.26471,71.13315,71.21738
106,78.72924,70.49936,76.35299,78.3132,74.04009078590387,71.86836,71.9468,71.863266
107,78.17231,71.293915,76.45626,78.1863,74.41671800030034,72.47377,72.51705,72.46393
108,77.52761,71.95269,76.60117,77.90836,74.72399604598561,73.004395,73.00251,72.98735
109,77.00079,72.03201,76.778625,78.059715,74.85311220144288,73.15073,73.15095,73.13367
110,76.26868,72.100174,76.976425,78.33207,75.0047397505336,73.30052,73.311714,73.28502
111,76.22025,71.70255,77.130325,78.56173,74.92305444269086,73.102936,73.13584,73.08983
112,75.414,71.786865,77.29733,77.95287,74.92705809606358,73.24153,73.21755,73.21723
113,75.21989,71.86667,77.39129,78.23076,75.04448506786322,73.346924,73.33849,73.32547
114,74.93492,71.657875,77.387,78.09888,74.9275906821082,73.19812,73.18505,73.17518
115,74.71826,71.40658,77.36092,77.15808,74.651933050024,73.00232,72.92356,72.96625
116,74.83622,70.964836,77.285866,78.229675,74.59805061622039,72.66461,72.684265,72.64624
117,74.18756,70.65292,77.25086,77.136444,74.266959888023,72.42084,72.364876,72.3873
118,73.569466,70.0459,77.139465,76.123184,73.78653667138376,71.9332,71.81888,71.8872
119,73.26049,69.607056,77.01053,76.00749,73.52046544233298,71.560974,71.454666,71.515686
120,72.572914,69.09317,76.86102,75.021065,73.0714539450775,71.1192,70.95583,71.06212
121,76.918564,69.98154,76.91044,78.42901,74.04264511234025,71.79036,71.867455,71.78142
122,75.81912,70.84028,77.01877,78.089035,74.41552576893685,72.44142,72.46485,72.42439
123,75.12061,71.14512,77.10312,77.977234,74.56715810139369,72.69585,72.69894,72.67554
124,74.83806,71.28528,77.21688,77.50716,74.59809081450598,72.84752,72.805374,72.818596
125,73.864395,70.95743,77.25261,77.10185,74.39888292791025,72.633804,72.56709,72.59912
126,74.376915,70.811714,77.29812,77.113396,74.35294091142895,72.55531,72.49137,72.52055
127,73.78196,70.050064,77.179726,77.877365,74.08855652068561,71.97017,71.99087,71.94972
128,73.46274,69.75385,77.02742,77.10612,73.77118808997191,71.68047,71.6553,71.650986
129,73.49875,69.83451,76.95959,76.854385,73.74026548815806,71.70042,71.65641,71.66784
130,72.87662,69.40881,76.798996,76.9624,73.50409204617681,71.32308,71.30555,71.29488
131,73.0347,68.80718,76.57979,75.68928,72.94207443193248,70.78259,70.690926,70.73935
132,72.2937,68.37283,76.39346,75.739784,72.68269055103023,70.38575,70.317406,70.34635
