cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
32,92.47762298583984,97.2007064819336,97.77264404296875,98.36346435546875,97.51216375234523,95.34656524658203
33,91.15326690673828,97.08415222167969,97.89381408691406,98.41832733154297,97.49876932013512,95.19879150390625
34,90.36589050292969,96.28180694580078,97.83642578125,98.59479522705078,97.05693379499236,94.34175109863281
35,89.34830474853516,95.08039093017578,97.54878997802734,97.48841857910156,96.20450725107565,93.0546875
36,89.09957122802734,94.00320434570312,97.06632995605469,97.1629638671875,95.4126254582764,91.96271514892578
37,88.29502868652344,92.93622589111328,96.43693542480469,93.193359375,94.26419243959204,90.79926300048828
38,87.50413513183594,91.84317779541016,95.65129852294922,89.16494750976562,93.03835564230057,89.63479614257812
39,87.01322937011719,90.79425811767578,94.74634552001953,88.36575317382812,92.06421287913777,88.63809967041016
40,86.49529266357422,89.90402221679688,93.77808380126953,88.52046203613281,91.2329675496456,87.85469055175781
41,85.9951400756836,89.18033599853516,92.7716293334961,88.40814208984375,90.45531477179335,87.2515640258789
42,85.46456909179688,88.42342376708984,91.74249267578125,87.27713775634766,89.56528024440365,86.58576965332031
43,86.2105941772461,86.99467468261719,90.57774353027344,86.90789031982422,88.3243756585307,85.2372055053711
44,86.7639389038086,87.33732604980469,89.81719970703125,87.83890533447266,88.30497953572203,85.78004455566406
45,85.18433380126953,87.31256866455078,89.08771514892578,85.94169616699219,87.85937585079648,85.83190155029297
46,84.178955078125,86.8584976196289,88.38347625732422,84.7959976196289,87.25363950542321,85.4345932006836
47,83.64252471923828,86.14337921142578,87.68927764892578,84.55355834960938,86.58618182960821,84.77861785888672
48,89.60279846191406,88.04327392578125,87.65348815917969,97.20514678955078,88.67032052900599,87.2345962524414
49,88.83678436279297,89.27400970458984,87.80406188964844,94.57455444335938,89.17242229486837,88.46632385253906
50,87.24651336669922,89.43650817871094,87.94994354248047,88.4173355102539,88.79586535931553,88.43006134033203
51,85.7224349975586,88.70166015625,87.90215301513672,86.84761810302734,88.24699905208296,87.59195709228516
52,84.95922088623047,87.80177307128906,87.7445297241211,86.34503173828125,87.65758581393033,86.6269760131836
53,83.92262268066406,86.73245239257812,87.41107940673828,85.435546875,86.87633112966782,85.49813842773438
54,83.40608978271484,85.69888305664062,86.94313049316406,84.99591064453125,86.10390066035617,84.44747924804688
55,82.6429672241211,84.67388916015625,86.36296844482422,84.07730102539062,85.25386521529862,83.4126205444336
56,82.12283325195312,83.66075134277344,85.69606018066406,83.98394012451172,84.44747472399979,82.43177032470703
57,81.59625244140625,82.60887145996094,84.92280578613281,84.21942901611328,83.60810974902978,81.43852233886719
58,81.12271118164062,81.50910949707031,84.06098175048828,83.9856948852539,82.67015428668765,80.39552307128906
59,80.58293914794922,80.72140502929688,83.23509979248047,83.94007110595703,81.93077338868189,79.6910629272461
60,80.04568481445312,79.85738372802734,82.37826538085938,82.4974594116211,81.0206492964894,78.86717224121094
61,79.04583740234375,78.92903900146484,81.52848815917969,81.0123519897461,80.0746778088028,77.97067260742188
62,78.7842025756836,77.80313110351562,80.60006713867188,80.58659362792969,79.0814959098921,76.90585327148438
63,78.56049346923828,76.89161682128906,79.72691345214844,80.34719848632812,78.24096640710633,76.06964111328125
64,78.00314331054688,76.22061920166016,78.91756439208984,80.09524536132812,77.55367535503034,75.48287200927734
65,77.77442169189453,75.86598205566406,78.21000671386719,80.08848571777344,77.09667801573583,75.228759765625
66,76.99644470214844,75.25883483886719,77.45916748046875,80.02186584472656,76.48148751424773,74.70614624023438
67,76.71182250976562,74.6124038696289,76.73362731933594,80.40306091308594,75.89218260657557,74.14958953857422
68,76.21198272705078,74.0645751953125,76.04358673095703,80.5694580078125,75.351508545762,73.68721008300781
69,75.69624328613281,73.41615295410156,75.35618591308594,80.51681518554688,74.7387753756424,73.10826873779297
70,74.94156646728516,72.570068359375,74.64485168457031,80.50257110595703,74.01311040714965,72.31986999511719
71,75.17951965332031,72.04685974121094,74.01480865478516,80.55791473388672,73.49881799726558,71.86974334716797
72,74.9092788696289,71.50812530517578,73.41461181640625,80.51619720458984,72.97905553233997,71.39422607421875
73,74.41268157958984,71.12665557861328,72.87870788574219,80.54834747314453,72.57483373382317,71.08006286621094
74,74.15927124023438,70.70243072509766,72.37657928466797,80.47371673583984,72.15101564446113,70.7098617553711
75,73.89424896240234,70.22027587890625,71.89107513427734,80.53404998779297,71.71335157004387,70.277587890625
76,73.37948608398438,69.76851654052734,71.43328857421875,80.5198745727539,71.29623861497029,69.87098693847656
77,73.09020233154297,69.13550567626953,70.96443176269531,80.52011108398438,70.7778747026942,69.2696304321289
78,75.1859359741211,69.44562530517578,70.72233581542969,80.49840545654297,70.85395741941734,69.65160369873047
79,73.89810943603516,69.28895568847656,70.47151184082031,80.39189910888672,70.66638378341494,69.52469635009766
80,73.14557647705078,68.60691833496094,70.15152740478516,80.5251693725586,70.18818976807427,68.84625244140625
81,72.63059997558594,67.96067810058594,69.82009887695312,80.02755737304688,69.67195296036837,68.18984985351562
82,72.6395492553711,67.53691864013672,69.51211547851562,80.06401062011719,69.33019862242394,67.78728485107422
83,72.38184356689453,67.32293701171875,69.2548828125,80.07678985595703,69.1191975408724,67.60281372070312
84,72.10186767578125,66.91361236572266,68.9760971069336,80.50563049316406,68.82925431279793,67.22235870361328
85,71.32130432128906,66.32071685791016,68.66387939453125,80.38966369628906,68.38130626360693,66.63194274902344
86,71.33576965332031,65.73690032958984,68.3339614868164,80.4473648071289,67.94632209437496,66.0599365234375
87,71.10115051269531,65.47904968261719,68.04208374023438,80.42945861816406,67.6960054880234,65.83326721191406
88,71.08667755126953,65.29912567138672,67.78319549560547,80.43647003173828,67.50237775121583,65.68598937988281
89,70.83219146728516,65.18113708496094,67.56922912597656,80.36682891845703,67.35265163519188,65.59541320800781
90,78.29593658447266,66.77950286865234,67.81730651855469,81.23738098144531,68.38579222789538,67.31468200683594
91,75.97708892822266,68.41259002685547,68.2322006225586,81.08696746826172,69.41393386597183,69.00979614257812
92,74.42036437988281,68.97200012207031,68.59588623046875,80.40990447998047,69.79605480688193,69.53022766113281
93,73.64766693115234,68.80229949951172,68.84908294677734,79.8416976928711,69.75055732933365,69.28118896484375
94,72.8680648803711,68.4070816040039,69.00142669677734,79.77898406982422,69.58769698885091,68.82081604003906
95,72.36963653564453,67.81676483154297,69.02092742919922,79.85282897949219,69.28093258717203,68.17705535888672
96,71.86819458007812,67.3285140991211,68.9578857421875,79.88947296142578,68.99560530815,67.65863037109375
97,71.33148193359375,66.78135681152344,68.81327819824219,79.89445495605469,68.64521333948235,67.09036254882812
98,71.08732604980469,66.24942779541016,68.61166381835938,79.88545227050781,68.28063206275411,66.54888916015625
99,70.81775665283203,65.81733703613281,68.3828353881836,79.96673583984375,67.96767422139548,66.12384033203125
100,70.31809997558594,65.38636779785156,68.11445617675781,80.37067413330078,67.66777154827068,65.71714782714844
101,70.06330108642578,64.9871597290039,67.82608032226562,80.3835220336914,67.34466341497244,65.33692932128906
102,69.79125213623047,64.72022247314453,67.55601501464844,80.36807250976562,67.09776343193572,65.09637451171875
103,69.80171966552734,64.43313598632812,67.26785278320312,80.3850326538086,66.83591160331144,64.83824920654297
104,71.35208129882812,64.77030944824219,67.17333984375,80.38611602783203,66.9836638910991,65.22280883789062
105,70.33514404296875,64.83792877197266,67.09104919433594,80.45292663574219,66.9952762808223,65.31375122070312
106,69.52240753173828,64.47604370117188,66.9507064819336,79.9505386352539,66.70421282420615,64.93098449707031
107,69.26277160644531,64.05086517333984,66.82229614257812,79.99507904052734,66.42937796654066,64.49362182617188
108,69.02625274658203,63.68136215209961,66.65400695800781,80.3867416381836,66.19913630235843,64.134765625
109,68.54707336425781,63.55333709716797,66.4819564819336,80.3877182006836,66.0655601409961,64.02757263183594
110,68.51612091064453,63.46457290649414,66.32731628417969,80.00735473632812,65.92762783205222,63.94835662841797
111,68.2597885131836,63.099796295166016,66.16584777832031,80.37407684326172,65.70039265019106,63.592613220214844
112,67.99058532714844,62.68210220336914,65.99307250976562,80.45037841796875,65.41574161646096,63.17263412475586
113,67.4915771484375,62.29644775390625,65.78271484375,80.40625762939453,65.12429581110312,62.7908935546875
114,67.73352813720703,62.162506103515625,65.59803009033203,80.39195251464844,64.9815067299132,62.67916488647461
115,67.49543762207031,62.03322219848633,65.43190002441406,80.38361358642578,64.848671346028,62.569217681884766
116,67.22511291503906,61.8051643371582,65.26593017578125,80.40409088134766,64.66473711210928,62.35263442993164
117,66.98163604736328,61.521392822265625,65.0886459350586,80.41351318359375,64.44542221228204,62.077205657958984
118,66.72586822509766,61.47120666503906,64.93250274658203,80.39005279541016,64.35795171875665,62.05101776123047
119,66.48867797851562,61.43272018432617,64.7942886352539,80.40354919433594,64.28663498073064,62.03532791137695
120,68.00643920898438,61.755001068115234,64.72288513183594,80.4035873413086,64.43484265801541,62.39934158325195
121,69.03752899169922,62.289188385009766,64.821044921875,80.29694366455078,64.75229430464658,62.95908737182617
122,67.73908233642578,62.3552131652832,64.89095306396484,80.32981872558594,64.81697309727741,63.018882751464844
123,67.22549438476562,62.184513092041016,64.90303802490234,80.36090850830078,64.73149322756944,62.83182144165039
124,66.68746948242188,61.836246490478516,64.85215759277344,80.41051483154297,64.52774310924845,62.46384048461914
125,66.45056915283203,61.593048095703125,64.7694091796875,80.38707733154297,64.36294586762878,62.21393585205078
126,66.2008056640625,61.3889045715332,64.66714477539062,80.42515563964844,64.21724166415764,62.012020111083984
127,65.6897201538086,61.1489143371582,64.54178619384766,80.38615417480469,64.03697272736733,61.7730827331543
128,65.40612030029297,60.80852127075195,64.40362548828125,80.4214859008789,63.80372215489059,61.42952346801758
129,65.14547729492188,60.59638214111328,64.22846984863281,80.38727569580078,63.62038567432188,61.23032760620117
130,64.93167114257812,60.389686584472656,64.04810333251953,80.40504455566406,63.442440768413306,61.03959274291992
131,64.91429901123047,60.317649841308594,63.888023376464844,80.37728881835938,63.3412844028114,60.990230560302734
132,64.64031219482422,60.24505615234375,63.74491500854492,80.41398620605469,63.25159325035299,60.93903732299805
133,64.89845275878906,60.408058166503906,63.614288330078125,80.39180755615234,63.2894142931402,61.14011001586914
134,66.20193481445312,60.93061828613281,63.62211990356445,80.35247039794922,63.572526936106954,61.706085205078125
135,65.14952850341797,61.327667236328125,63.67019271850586,80.33393859863281,63.804315605158905,62.128604888916016
136,64.36861419677734,61.359615325927734,63.67047882080078,80.3727798461914,63.82503026328028,62.164485931396484
137,64.12774658203125,61.31367874145508,63.63493728637695,80.35991668701172,63.78576120774524,62.12074661254883
138,63.89142608642578,61.20637512207031,63.57273864746094,80.41570281982422,63.70903957957711,62.017269134521484
139,63.88304901123047,61.21574783325195,63.52794647216797,80.38207244873047,63.694574862757186,62.03480911254883
140,63.35591125488281,61.0380744934082,63.45420455932617,80.41422271728516,63.57337496314092,61.856201171875
141,62.85213088989258,60.79785919189453,63.3546028137207,80.37522888183594,63.40259569865116,61.612213134765625
142,62.84990692138672,60.657325744628906,63.2408447265625,80.4008560180664,63.28606348534467,61.48128890991211
143,62.59584426879883,60.62174987792969,63.13668441772461,80.39574432373047,63.22746403213862,61.461849212646484
144,62.60029602050781,60.591331481933594,63.05038070678711,80.41429138183594,63.18032067402586,61.44540786743164
145,62.091121673583984,60.45337677001953,62.94131088256836,80.41214752197266,63.06459538854871,61.31557846069336
146,61.81467819213867,60.32067108154297,62.84166717529297,80.38482666015625,62.95311239617827,61.188934326171875
147,61.575035095214844,60.05900955200195,62.71080780029297,80.53671264648438,62.77512832562123,60.93320846557617
148,61.57363510131836,59.87606430053711,62.61199951171875,80.53422546386719,62.63879423915721,60.75249099731445
149,61.32090759277344,59.84766387939453,62.50871658325195,80.41838073730469,62.57507851475941,60.73735427856445
150,61.58366394042969,59.95268249511719,62.40813446044922,80.39176940917969,62.59227889183008,60.869590759277344
151,63.37056350708008,60.43860626220703,62.42976379394531,80.34447479248047,62.859992714151375,61.39288330078125
152,62.08012771606445,60.55571365356445,62.44825744628906,80.35507202148438,62.93132195701071,61.517189025878906
153,61.31543731689453,60.398033142089844,62.461402893066406,80.42977905273438,62.85697901482783,61.34540939331055
154,60.536407470703125,60.09659194946289,62.43764877319336,80.37965393066406,62.680346484510196,61.02031326293945
155,60.290428161621094,59.75395584106445,62.386810302734375,80.39408874511719,62.47670123308608,60.65739822387695
156,60.02639389038086,59.61431121826172,62.33855056762695,80.41898345947266,62.38503012294215,60.515193939208984
157,59.5037727355957,59.46059799194336,62.283912658691406,80.38285827636719,62.278201327947116,60.35703659057617
158,59.23420333862305,59.299041748046875,62.22847366333008,80.36518859863281,62.168374597235484,60.1910400390625
159,59.00218200683594,59.13383102416992,62.173824310302734,80.36283874511719,62.0581515481709,60.021392822265625
160,58.495967864990234,59.076011657714844,62.12092590332031,80.39446258544922,62.00970994809006,59.969295501708984
161,58.230106353759766,59.076332092285156,62.07575607299805,80.3741683959961,61.99131759122278,59.97746276855469
162,57.9594612121582,59.10463333129883,62.03325271606445,80.38408660888672,61.99164818320611,60.01648712158203
163,57.7100944519043,58.995460510253906,61.995880126953125,80.36241149902344,61.916645020624884,59.90400695800781
164,56.68928527832031,58.93513488769531,61.94347381591797,80.38585662841797,61.86633771619211,59.84885025024414
165,57.209228515625,59.031280517578125,61.901573181152344,80.35669708251953,61.90040626780182,59.96040344238281
166,56.933921813964844,58.99658203125,61.85318374633789,80.35568237304688,61.863439108375914,59.931640625
167,57.7287483215332,59.47757339477539,61.82682800292969,80.56795501708984,62.132457087436265,60.46635818481445
168,58.25447463989258,59.872283935546875,61.884769439697266,80.35295867919922,62.35009440085713,60.878562927246094
