cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
32,98.61116027832031,91.37681579589844,85.2370834350586,96.5260009765625,90.10185226933746,100.74610137939453
33,98.02943420410156,91.9626693725586,85.8621597290039,95.29086303710938,90.35677031676707,99.71483612060547
34,97.45867156982422,91.90451049804688,86.35142517089844,95.55684661865234,90.56081742972363,99.76348114013672
35,97.20561218261719,91.69091796875,86.71344757080078,95.66261291503906,90.6188611373606,99.59342956542969
36,96.92374420166016,91.76312255859375,86.9591064453125,96.46881866455078,90.89386081994532,100.34720611572266
37,96.33478546142578,91.6542739868164,87.1275863647461,96.83441925048828,90.97667819979993,100.57199096679688
38,96.03744506835938,91.57412719726562,87.22657775878906,96.53375244140625,90.92040296713428,100.18724822998047
39,95.50475311279297,91.39981842041016,87.25819396972656,95.97710418701172,90.74910220170584,99.51066589355469
40,95.50496673583984,91.2271728515625,87.1915054321289,96.22979736328125,90.69596848379479,99.6639404296875
41,95.22672271728516,91.28047180175781,87.0944595336914,95.72686004638672,90.58865639324489,99.24120330810547
42,94.9273910522461,91.36917114257812,86.99114990234375,95.62940979003906,90.5716469244939,99.24272155761719
43,95.21299743652344,90.20149993896484,86.60978698730469,95.16047668457031,89.82481479088469,98.11795806884766
44,94.94641876220703,90.5444564819336,86.51071166992188,95.19647216796875,89.9474704596404,98.42292785644531
45,94.35725402832031,90.65894317626953,86.41047668457031,96.1578140258789,90.14381048944075,99.47982788085938
46,93.82501220703125,90.69402313232422,86.36312866210938,94.9267578125,89.90856446903183,98.31271362304688
47,93.51484680175781,90.55270385742188,86.30770111083984,95.12788391113281,89.86367994213549,98.432861328125
48,96.61385345458984,91.64765930175781,86.30995178222656,95.03216552734375,90.33215523974165,99.08753967285156
49,96.05177307128906,91.99501037597656,86.3035659790039,94.74064636230469,90.42864222374612,99.04149627685547
50,95.1993637084961,91.8046646118164,86.25608825683594,94.81682586669922,90.34122729937891,99.0027084350586
51,94.64205169677734,91.15742492675781,86.11336517333984,94.91414642333984,90.02018420537378,98.7055435180664
52,94.09547424316406,90.58316040039062,85.95596313476562,95.41974639892578,89.80355830612858,98.86408996582031
53,93.81788635253906,90.15689086914062,85.77274322509766,95.6971435546875,89.59985179680852,98.90909576416016
54,93.53268432617188,89.94068145751953,85.55958557128906,95.69309997558594,89.42499489139965,98.83232879638672
55,92.98860168457031,89.634521484375,85.35626983642578,95.07298278808594,89.0970111207493,98.08606719970703
56,92.42220306396484,89.4046859741211,85.17766571044922,94.72012329101562,88.86263265397022,97.64554595947266
57,92.1381607055664,89.24577331542969,85.0137710571289,94.557861328125,88.70125798343406,97.43537902832031
58,91.8947525024414,89.01011657714844,84.81513214111328,94.6486587524414,88.54108169331455,97.43321228027344
59,91.58753204345703,89.15345001220703,84.6731185913086,94.64679718017578,88.55224596482338,97.57955169677734
60,91.27882385253906,88.84735870361328,84.49175262451172,93.03128814697266,88.04358336078053,95.84900665283203
61,90.757568359375,88.76643371582031,84.32998657226562,94.58847045898438,88.24365192262172,97.3784408569336
62,90.1958236694336,88.46702575683594,84.13677978515625,92.72267150878906,87.68614956848793,95.41107940673828
63,90.2009506225586,88.18163299560547,83.8964614868164,92.37366485595703,87.40522219108064,94.95807647705078
64,89.6163558959961,88.069091796875,83.74105834960938,92.37738037109375,87.2990096976516,94.93949127197266
65,89.36305236816406,88.0702896118164,83.58139038085938,92.5311050415039,87.27014268548501,95.14743041992188
66,89.08512115478516,87.73141479492188,83.36175537109375,92.13365936279297,86.96388569198136,94.60301971435547
67,88.48181915283203,87.41525268554688,83.1351547241211,92.19977569580078,86.75305763444501,94.53140258789062
68,88.22348022460938,87.09166717529297,82.88790893554688,90.45270538330078,86.18752725297875,92.68302917480469
69,87.94754028320312,86.86248016357422,82.64079284667969,90.52589416503906,86.00910586245557,92.68511199951172
70,87.6791763305664,86.63201904296875,82.39239501953125,90.50509643554688,85.81182632346369,92.59456634521484
71,87.37605285644531,86.29178619384766,82.14173126220703,89.86937713623047,85.44840438517362,91.82636260986328
72,86.79431915283203,86.1663818359375,81.9384536743164,90.57516479492188,85.4520648786946,92.50468444824219
73,86.53778839111328,85.97484588623047,81.72322845458984,89.7408218383789,85.1299453698721,91.63089752197266
74,86.26582336425781,85.63919830322266,81.48967742919922,89.34394836425781,84.82012577420112,91.09415435791016
75,85.66549682617188,85.48958587646484,81.2983627319336,89.39730072021484,84.6937099260177,91.11155700683594
76,85.41878509521484,85.20849609375,81.08391571044922,88.3847885131836,84.29835663748855,90.00139617919922
77,85.37322235107422,84.96134185791016,80.89794158935547,88.39857482910156,84.12311958113739,89.91134643554688
78,85.94329071044922,85.45645904541016,80.84484100341797,89.91817474365234,84.61148236739791,91.75984191894531
79,84.8230972290039,85.15060424804688,80.73472595214844,88.4511489868164,84.15720929409514,90.1500015258789
80,84.293701171875,84.63665008544922,80.56471252441406,88.37591552734375,83.85257225278272,89.78438568115234
81,84.01705169677734,84.22411346435547,80.34832763671875,88.04777526855469,83.52796790094341,89.25640106201172
82,84.0017318725586,84.01199340820312,80.11351776123047,87.97126770019531,83.33324405615001,89.11894989013672
83,83.74359893798828,84.00359344482422,79.9126205444336,88.21522521972656,83.3021112243175,89.42340087890625
84,83.43035888671875,83.75756072998047,79.66972351074219,87.42223358154297,82.95350741456427,88.56262969970703
85,82.85736846923828,83.43770599365234,79.42841339111328,87.19930267333984,82.68083452173352,88.2100830078125
86,82.30135345458984,83.09544372558594,79.18342590332031,86.38664245605469,82.28503998378822,87.26490783691406
87,82.33426666259766,82.74143981933594,78.91177368164062,85.68260192871094,81.89485593537378,86.42766571044922
88,82.01764678955078,82.82835388183594,78.7116470336914,86.32669067382812,81.98217154885359,87.18963623046875
89,81.73963165283203,82.88495635986328,78.53997039794922,85.57118225097656,81.80106279057735,86.54766845703125
90,86.49769592285156,84.3745346069336,78.66991424560547,90.10205841064453,83.36879635149751,91.96665954589844
91,84.23699188232422,84.77753448486328,78.76810455322266,88.22327423095703,83.22732447918854,90.36453247070312
92,83.3882064819336,84.3629150390625,78.78904724121094,87.25245666503906,82.86695085070934,89.12089538574219
93,82.54166412353516,83.92427062988281,78.76428985595703,87.46940612792969,82.70439867386096,89.04227447509766
94,82.24956512451172,83.23668670654297,78.6314468383789,86.29069519042969,82.1271024883777,87.46206665039062
95,81.71115112304688,82.80683135986328,78.47453308105469,86.12571716308594,81.84756289981581,87.06134033203125
96,81.43861389160156,82.48883819580078,78.29183197021484,85.46964263916016,81.51506970449648,86.26443481445312
97,81.15131378173828,82.25747680664062,78.09159088134766,84.77787017822266,81.207811308049,85.49798583984375
98,80.88098907470703,81.98458099365234,77.87661743164062,84.01776123046875,80.86376416159338,84.6412582397461
99,80.30458068847656,81.96049499511719,77.69116973876953,83.33576965332031,80.65574753249945,84.02104187011719
100,80.03654479980469,81.86317443847656,77.49688720703125,83.4497299194336,80.56293704099707,84.1347427368164
101,79.74272918701172,81.7110595703125,77.30084991455078,83.02404022216797,80.34283745200513,83.6821060180664
102,79.46240997314453,81.55716705322266,77.1155014038086,82.88311004638672,80.17986822966671,83.50386810302734
103,80.03844451904297,81.27365112304688,76.92904663085938,82.02491760253906,79.82296713811836,82.53358459472656
104,80.58723449707031,81.92631530761719,76.9027099609375,83.09513092041016,80.30582526109666,84.03955841064453
105,79.76356506347656,81.73943328857422,76.8133544921875,82.6130142211914,80.09871986308188,83.47014617919922
106,79.1685562133789,81.43807220458984,76.70510864257812,82.63788604736328,79.93003753466269,83.32646942138672
107,78.31462860107422,80.80799102783203,76.49359130859375,81.78070831298828,79.41037717386163,82.12883758544922
108,78.32782745361328,80.42111206054688,76.26128387451172,82.19452667236328,79.23201680399225,82.35196685791016
109,78.37509155273438,80.25141143798828,76.0519027709961,81.6054916381836,78.9682462765145,81.73173522949219
110,78.05289459228516,80.07756042480469,75.85291290283203,81.48031616210938,78.79440739238828,81.56010437011719
111,77.49424743652344,80.0510025024414,75.67086029052734,81.64937591552734,78.74792560051287,81.77198791503906
112,77.21277618408203,79.88248443603516,75.45514678955078,81.37164306640625,78.54139054495434,81.4602279663086
113,77.2101058959961,79.59605407714844,75.22460174560547,81.41789245605469,78.3385398349306,81.39085388183594
114,76.9229507446289,79.57691955566406,75.04696655273438,81.45942687988281,78.27278856024567,81.48115539550781
115,76.64583587646484,79.57109832763672,74.88949584960938,81.4115982055664,78.20339215034144,81.48575592041016
116,76.35004425048828,79.22445678710938,74.70443725585938,81.08275604248047,77.91937772848212,80.99113464355469
117,76.07965850830078,78.88326263427734,74.52281951904297,80.9170913696289,77.66998558892088,80.65913391113281
118,76.08879089355469,78.65736389160156,74.35199737548828,80.65556335449219,77.45752675171545,80.30816650390625
119,75.82051849365234,78.82699584960938,74.2530746459961,81.04182434082031,77.5697606406414,80.83810424804688
120,77.20989990234375,79.18184661865234,74.25015258789062,80.78778076171875,77.67795174305968,80.83275604248047
121,77.47183990478516,79.83146667480469,74.3526611328125,81.16519165039062,78.07532873149945,81.61149597167969
122,76.3460464477539,79.61851501464844,74.3811264038086,80.9988021850586,77.95973332774729,81.29246520996094
123,75.78730010986328,79.20955657958984,74.35540771484375,80.75963592529297,77.72350533083912,80.78697967529297
124,75.47607421875,78.82038116455078,74.28617095947266,80.34515380859375,77.44685111413197,80.13838958740234
125,75.2335205078125,78.4423599243164,74.17483520507812,80.59614562988281,77.28590334852508,80.16519165039062
126,74.94178009033203,78.24969482421875,74.0740966796875,80.44480895996094,77.13478453091423,79.92036437988281
127,74.66944122314453,78.01966094970703,73.95587158203125,79.94377899169922,76.89436092236369,79.31304931640625
128,74.3574447631836,77.78152465820312,73.82548522949219,79.48954772949219,76.65475754996896,78.75038146972656
129,74.07733917236328,77.7147216796875,73.71441650390625,78.89691925048828,76.47200914641336,78.1623764038086
130,73.8228988647461,77.45883178710938,73.58150482177734,78.26567840576172,76.1900362794814,77.41478729248047
131,73.82266998291016,77.29905700683594,73.46461486816406,77.99849700927734,76.02561944897275,77.08451080322266
132,73.51170349121094,77.10633850097656,73.34577178955078,77.98213958740234,75.89343446330912,76.97848510742188
