Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
32,98.61116,93.39544,84.83217,97.3629,90.999262865105,85.02918,91.94995,92.08722
33,98.029434,94.29269,85.1923,96.515114,91.3111327282389,86.42914,92.776024,92.966995
34,97.45867,94.788666,85.519905,96.389725,91.60738824764229,87.155106,93.30789,93.51778
35,97.20561,94.90584,85.77094,96.220055,91.71296104369462,87.57132,93.5343,93.749405
36,96.923744,95.00661,85.98228,96.98677,92.00116116271181,87.45699,93.72768,93.924225
37,96.334785,95.0622,86.174736,97.13308,92.12868484394538,87.61128,93.87807,94.070175
38,96.037445,95.09013,86.332436,96.70949,92.10752144295843,88.00433,93.9884,94.18988
39,95.50475,95.136284,86.44868,96.26688,92.07371907132828,88.37816,94.087135,94.29991
40,95.50497,95.045074,86.48142,96.30818,92.05864209240083,88.32792,94.04343,94.25076
41,95.22672,95.03773,86.48555,95.79479,91.94524349799887,88.59018,94.04004,94.26
42,94.92739,94.98881,86.46757,95.55939,91.86741583488458,88.659836,93.99557,94.219696
43,95.213,93.96498,86.41669,95.491,91.42268594337007,87.95181,93.260826,93.44413
44,94.94642,93.93747,86.39566,95.70437,91.45020709954204,87.80292,93.22995,93.407036
45,94.357254,94.11808,86.33219,95.9781,91.55816382447132,87.72156,93.31781,93.49664
46,93.82501,94.34993,86.29161,95.52862,91.5375670950482,88.068306,93.45325,93.65393
47,93.51485,94.42575,86.23746,95.87048,91.62193138781441,87.89043,93.47446,93.67056
48,96.61385,94.71492,86.134514,95.822174,91.68809732300683,88.008224,93.61366,93.824905
49,96.05177,94.768555,86.01598,95.596176,91.61513320622242,88.04227,93.58136,93.802505
50,95.19936,94.665634,85.89042,95.20431,91.44053644508581,88.048454,93.43692,93.66564
51,94.64205,94.42108,85.740135,95.04898,91.2513622990997,87.813,93.180916,93.40561
52,94.095474,94.192024,85.61514,95.71382,91.2570006801077,87.19287,92.95143,93.15161
53,93.81789,93.94381,85.4991,96.01313,91.17860641200555,86.756035,92.713455,92.89741
54,93.532684,93.77422,85.358406,95.464035,90.93721413196539,86.782646,92.514084,92.707016
55,92.9886,93.53895,85.23147,95.189705,90.73468449276464,86.63771,92.27786,92.46982
56,92.4222,93.344666,85.12928,94.79326,90.53136873579471,86.60773,92.08409,92.279495
57,92.13816,93.1865,85.02799,94.69196,90.40727866771033,86.4518,91.91613,92.10904
58,91.89475,92.95492,84.87974,94.5969,90.23722708614001,86.19626,91.67032,91.8582
59,91.58753,92.801094,84.7462,94.91624,90.19437787611582,85.79557,91.4872,91.66262
60,91.278824,92.45511,84.57412,94.21255,89.83658203616456,85.750854,91.14788,91.32924
61,90.75757,92.18957,84.384674,94.35365,89.68876061816309,85.31028,90.85506,91.02464
62,90.19582,92.00611,84.20135,93.82349,89.42969875838986,85.275345,90.62138,90.79956
63,90.20095,91.746376,83.951965,92.80521,89.00838697316786,85.3732,90.29607,90.49304
64,89.616356,91.49071,83.785515,92.91119,88.86561766703538,84.98022,90.02336,90.2095
65,89.36305,91.39598,83.620346,93.42038,88.87583838205421,84.49068,89.862816,90.0347
66,89.08512,91.193184,83.41961,92.791855,88.5809290107524,84.47574,89.605545,89.78799
67,88.48182,91.016235,83.22475,92.9705,88.47474942408795,84.07045,89.37065,89.544205
68,88.22348,90.77913,83.024086,90.85674,87.84202683204222,84.79358,89.08769,89.30795
69,87.94754,90.49728,82.80594,90.41196,87.54888736713481,84.61366,88.76611,88.98921
70,87.67918,90.15549,82.57577,90.075485,87.25077584160704,84.32573,88.39644,88.61728
71,87.37605,89.74418,82.335434,89.902664,86.95663472231183,83.89678,87.973206,88.18486
72,86.79432,89.464424,82.13202,90.19121,86.82996636972604,83.35712,87.66268,87.85845
73,86.53779,89.18737,81.91048,90.13566,86.62239180486965,82.97758,87.342995,87.532
74,86.26582,88.86374,81.67776,89.621666,86.29185227014511,82.790375,86.984085,87.17613
75,85.6655,88.63303,81.47543,89.74528,86.14927262709978,82.36949,86.70775,86.890144
76,85.418785,88.322205,81.25776,89.0503,85.79010389518875,82.298676,86.366135,86.55647
77,85.37322,87.98581,81.06336,88.575165,85.47752412808839,82.12108,86.020775,86.21201
