cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
32,98.50711822509766,93.09031677246094,83.41633605957031,95.45921325683594,89.72757463312217,89.03352355957031
33,97.93938446044922,94.2493896484375,84.56089782714844,95.4574966430664,90.67091462003717,89.84347534179688
34,97.6678695678711,94.50081634521484,85.5018310546875,95.20333099365234,91.10108320412762,90.38245391845703
35,97.13260650634766,94.55402374267578,86.42125701904297,95.65772247314453,91.56637079301609,91.26187133789062
36,97.1502456665039,94.42276000976562,87.11087036132812,95.83292388916016,91.81227769524497,91.83834075927734
37,96.85994720458984,94.0565414428711,87.54527282714844,94.86970520019531,91.65180835135106,91.66256713867188
38,96.3033676147461,93.916259765625,88.0624008178711,95.70647430419922,91.94597466329813,92.44893646240234
39,96.05795288085938,93.7040023803711,88.45272064208984,94.90406799316406,91.86308952473385,92.3226547241211
40,95.7869644165039,93.6645736694336,88.83845520019531,95.99348449707031,92.19455485106965,93.14276885986328
41,95.79881286621094,93.51854705810547,89.04352569580078,95.78307342529297,92.17447868440394,93.18241882324219
42,95.50528717041016,93.38232421875,89.1784896850586,95.5779800415039,92.13207634720771,93.17507934570312
43,95.88334655761719,91.02381896972656,88.78172302246094,94.97657775878906,90.86035856633228,92.59211730957031
44,95.51634979248047,91.25578308105469,88.72752380371094,94.88715362548828,90.92201500777654,92.50883483886719
45,94.96463775634766,91.76547241210938,88.6426010131836,95.58139038085938,91.23205984368487,92.79716491699219
46,94.43870544433594,92.29495239257812,88.72943878173828,95.84208679199219,91.53942430447928,92.98954772949219
47,94.14476776123047,92.5419921875,88.80760192871094,95.21987915039062,91.56298751531955,92.73258209228516
48,95.98230743408203,93.08165740966797,89.0348892211914,95.88108825683594,92.00222003090107,93.22550201416016
49,96.01545715332031,93.49002838134766,89.27156829833984,96.01390075683594,92.29343954603081,93.4598388671875
50,95.19795989990234,93.49494171142578,89.48127746582031,95.82305145263672,92.34319241186382,93.5125961303711
51,94.67996215820312,93.32757568359375,89.57474517822266,95.52037048339844,92.25356617251256,93.42687225341797
52,94.1456298828125,92.9416732788086,89.55467224121094,95.75289154052734,92.12294268561479,93.52937316894531
53,93.8804702758789,92.50538635253906,89.34957122802734,95.30630493164062,91.77539767190174,93.15990447998047
54,93.61258697509766,92.02970886230469,89.0235595703125,94.74687957763672,91.34322249917628,92.64813232421875
55,93.07415771484375,91.56033325195312,88.72644805908203,94.29405212402344,90.94435448836742,92.21035766601562
56,92.52243041992188,90.9601058959961,88.21932983398438,93.97801971435547,90.4320434587417,91.69247436523438
57,92.52256774902344,90.55601501464844,87.67564392089844,93.5588150024414,89.97050807727601,91.09689331054688
58,92.27818298339844,90.06842041015625,87.08568572998047,92.64511108398438,89.36569065681681,90.22030639648438
59,91.9935302734375,89.87909698486328,86.60317993164062,92.01435089111328,88.98158580904618,89.56187438964844
60,91.40753173828125,89.37735748291016,86.03102111816406,91.33902740478516,88.42083764034982,88.81755828857422
61,91.16090393066406,89.24498748779297,85.62308502197266,90.78446960449219,88.10407345044908,88.25020599365234
62,90.6362533569336,88.6562271118164,85.0221939086914,90.68535614013672,87.59916081578749,87.7747802734375
63,90.63578796386719,88.44038391113281,84.54889678955078,90.20437622070312,87.23444040295497,87.19805145263672
64,90.09016418457031,88.01762390136719,83.99884033203125,89.64188385009766,86.7365060971062,86.52603912353516
65,90.10929107666016,87.84465789794922,83.54544067382812,90.06147003173828,86.56085619624096,86.41546630859375
66,89.55709838867188,87.6975326538086,83.26295471191406,90.35736083984375,86.44084490180634,86.36388397216797
67,89.24436950683594,87.58650207519531,83.05775451660156,89.47598266601562,86.15351268280958,85.77608489990234
68,89.00200653076172,87.58037567138672,82.90755462646484,89.12104034423828,86.02780295051774,85.49151611328125
69,88.72980499267578,87.5045394897461,82.80280303955078,89.02822875976562,85.93756262312169,85.37071990966797
70,88.48015594482422,87.4446029663086,82.69100189208984,88.913818359375,85.84744239165616,85.23408508300781
71,88.1750717163086,87.37205505371094,82.59613800048828,88.93367004394531,85.78286824895349,85.17684936523438
72,87.90165710449219,87.17994689941406,82.50428009033203,88.76631164550781,85.6345283387376,85.02777099609375
73,87.6456069946289,86.92103576660156,82.35608673095703,88.66316223144531,85.44719456519778,84.87100982666016
74,87.38725280761719,86.65248107910156,82.15701293945312,87.97432708740234,85.12982054106165,84.38420867919922
75,87.10586547851562,86.4141845703125,81.95555877685547,88.00218200683594,84.9541234709396,84.25547790527344
76,86.53455352783203,85.9921875,81.68193054199219,87.36988830566406,84.5522213074523,83.74424743652344
77,86.52618408203125,85.77079772949219,81.43360137939453,86.66190338134766,84.23222377264557,83.21294403076172
78,86.78338623046875,85.92414093017578,81.22615814208984,87.8594741821289,84.43312247868602,83.6671371459961
79,86.2784194946289,85.80303955078125,81.08275604248047,86.65998077392578,84.10814521360106,82.96343231201172
80,85.73075103759766,85.41520690917969,80.83255004882812,85.84410095214844,83.69679530723641,82.37664031982422
81,85.4776611328125,85.09051513671875,80.60954284667969,85.89342498779297,83.47963387337492,82.24341583251953
82,85.44573211669922,84.8539810180664,80.34774017333984,85.85758972167969,83.26951319322532,82.03997039794922
83,85.49336242675781,84.77023315429688,80.17818450927734,85.85449981689453,83.16673092826801,81.91830444335938
84,85.18355560302734,84.58613586425781,80.06163787841797,85.88176727294922,83.04735448945334,81.84942626953125
85,84.6438980102539,84.37274169921875,79.8705062866211,85.12568664550781,82.74448587294411,81.3344955444336
86,84.3930892944336,83.9406509399414,79.52616882324219,85.099609375,82.42025555616281,81.07747650146484
87,84.40898132324219,83.7613754272461,79.3528060913086,85.29060363769531,82.31029795935694,81.050537109375
88,84.38722229003906,83.68761444091797,79.20867156982422,85.2529296875,82.21548637754667,80.92951965332031
89,84.11458587646484,83.42554473876953,78.87540435791016,85.04698181152344,81.93566846091235,80.59005737304688
90,89.30589294433594,85.21753692626953,78.83435821533203,89.14856719970703,83.4271847419208,82.61986541748047
91,85.9835433959961,85.54165649414062,78.81566619873047,87.9299087524414,83.33778382764515,81.99488067626953
92,85.44149780273438,85.01657104492188,78.67058563232422,85.49636840820312,82.61629231811327,80.67053985595703
93,84.9084243774414,84.30101013183594,78.47852325439453,85.55016326904297,82.24511479919668,80.56148529052734
94,84.3432388305664,83.76412200927734,78.3688735961914,85.18885040283203,81.90743909337567,80.30243682861328
