Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
113,75.21989,73.86287,74.13662,78.61309,75.00887472700552,74.92145,75.511444,75.64879
114,74.93492,74.186066,74.041176,78.61399,75.10283340056792,75.579346,75.723854,76.24841
115,74.71826,74.04838,74.011856,78.70034,75.05533955337818,76.19818,75.676346,76.2296
116,74.83622,73.97138,73.88277,78.60676,74.95497924022054,75.46826,75.67443,76.25804
117,74.18756,73.54508,73.83387,78.69535,74.7845646936548,75.709045,75.48153,75.90405
118,73.569466,72.85635,73.67579,78.60897,74.42893740242907,74.17798,75.16661,75.2016
119,73.26049,72.27333,73.4873,78.59109,74.11931109708623,73.472046,74.93162,74.77661
120,72.572914,71.46567,73.28338,78.61557,73.72285194622901,72.836365,74.58997,74.14047
121,76.918564,72.1777,73.22303,78.67461,73.99913698271399,74.53674,75.0043,75.2496
122,75.81912,72.74017,73.234726,78.70225,74.2357038649428,75.60651,75.30379,75.99135
123,75.12061,73.10177,73.18932,78.60678,74.34289770851468,75.37103,75.500496,76.429855
124,74.83806,73.048294,73.26089,78.70194,74.3693837246004,76.019775,75.45713,76.34186
125,73.864395,72.61776,73.260445,78.63946,74.18246301211116,74.815674,75.2178,75.70793
126,74.376915,72.25266,73.290306,78.69076,74.05828557220552,74.67688,75.01872,75.24037
127,73.78196,72.08999,73.17065,78.60934,73.92972835176748,73.911255,74.969086,75.15471
128,73.46274,72.20795,73.03458,78.59969,73.92350021094764,74.237854,75.08736,75.551285
129,73.49875,72.29079,73.08681,78.713554,74.00155724506371,75.29187,75.12773,75.69922
130,72.87662,71.822395,73.05349,78.608055,73.77753416416748,73.702576,74.87514,75.02553
131,73.0347,71.52147,72.85952,78.59996,73.58136303348768,73.51642,74.79444,74.98888
132,72.2937,71.06832,72.72471,78.60703,73.34973851689662,73.13544,74.61023,74.66211
