Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,72.12085,72.0692,74.57731,80.40741,73.3785164664803,71.07471,71.775154,71.121765
144,71.85649,72.07482,74.42461,80.40512,73.34007602123236,70.72653,71.71729,71.028046
145,71.56765,71.84864,74.25786,80.41179,73.14754573927692,70.31241,71.47014,70.71028
146,71.27282,71.53806,74.109055,80.4085,72.90426138360996,69.8963,71.16315,70.32588
147,71.003395,71.54547,73.9829,80.409966,72.87455293782098,69.61694,71.11762,70.25102
148,71.01941,71.72619,73.89469,80.412895,72.96819262031309,69.46719,71.225006,70.36145
149,71.01007,71.65422,73.78373,80.416725,72.89115892819751,69.20874,71.122795,70.22283
150,71.31061,71.34079,73.668396,80.41299,72.65517412000585,68.866425,70.82718,69.85747
151,73.263176,72.16115,73.6458,80.71309,73.20534245558419,69.68884,71.47572,70.60354
152,72.15404,72.554695,73.67639,80.418564,73.4480128228164,69.1828,71.792984,70.98829
153,71.58835,72.49648,73.71835,80.361046,73.41735893419283,69.13333,71.762535,70.961494
154,71.29993,72.31839,73.744606,80.405174,73.31191721104929,69.25064,71.633125,70.81336
155,71.028435,72.1439,73.747635,80.41437,73.19984245307366,69.23724,71.49625,70.65352
156,70.75056,72.13252,73.74809,80.372665,73.18945905417729,69.14108,71.48639,70.643265
157,70.73585,71.88434,73.72044,80.40559,73.02275431127694,69.09494,71.27915,70.39522
158,70.44465,71.74719,73.68127,80.415,72.92341817298373,68.99567,71.15468,70.24266
159,70.18808,71.7296,73.64507,80.371124,72.89876102060302,68.810455,71.1249,70.2029
160,70.20556,71.60047,73.57678,80.36433,72.79544372380434,68.61066,70.99451,70.03892
161,70.2084,71.259834,73.47471,80.40273,72.54852596230893,68.38739,70.68376,69.65692
162,69.910904,71.211876,73.40043,80.405396,72.49710775303782,68.21463,70.61552,69.56432
163,69.920944,71.024826,73.29424,80.40788,72.34636961628387,67.93683,70.42398,69.32208
164,69.67263,70.98619,73.2221,80.412285,72.30173663016788,67.775024,70.364044,69.23952
165,69.37852,70.95842,73.172,80.362885,72.266223828419,67.54355,70.32038,69.181305
166,69.34884,70.7281,73.09066,80.399536,72.09668633129093,67.38904,70.10552,68.91505
167,70.51033,71.149376,73.084946,80.39668,72.36914465808351,67.46881,70.43711,69.30198
168,71.37562,71.68804,73.16506,80.71572,72.76555057118968,68.49945,70.90467,69.853386
