Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,72.12085,72.0692,74.57731,80.13135,73.3808689953628,71.07892,71.775,71.12176
144,71.85649,72.07482,74.42461,80.11138,73.34117970323582,70.65369,71.71663,71.028046
145,71.56765,71.84864,74.25786,80.13609,73.1507223338329,70.30759,71.47003,70.71028
146,71.27282,71.53806,74.10906,80.111206,72.90657627663543,69.8129,71.16239,70.32588
147,71.003395,71.54547,73.9829,80.11063,72.87681253049092,69.518005,71.11682,70.25102
148,71.01941,71.72619,73.89469,80.110245,72.96988868731117,69.34589,71.22414,70.36145
149,71.01007,71.65422,73.78373,80.12596,72.89405029586678,69.128235,71.12229,70.222824
150,71.31061,71.34079,73.668396,80.11693,72.65844003745191,68.76672,70.82649,69.85747
151,73.263176,72.16115,73.6458,80.43148,73.208883564746,69.97711,71.47687,70.60353
152,72.15404,72.554695,73.67639,80.1115,73.44776369376042,69.001495,71.7921,70.98828
153,71.58835,72.49648,73.71835,80.09711,73.42036347384504,69.03757,71.762634,70.96149
154,71.29993,72.31839,73.74461,80.11524,73.31341350275535,69.12799,71.63266,70.813354
155,71.028435,72.1439,73.747635,80.114784,73.20099812616787,69.09961,71.495514,70.65351
156,70.75056,72.13252,73.74809,80.0801,73.19105324011727,68.976746,71.48569,70.643265
157,70.73585,71.88434,73.72044,80.11099,73.02486602687951,68.972595,71.27852,70.39521
158,70.44465,71.74719,73.681274,80.120186,72.92588249764971,68.8869,71.154076,70.24266
159,70.18808,71.7296,73.64507,80.08009,72.90145177674232,68.658325,71.12421,70.202896
160,70.20556,71.60047,73.57678,80.0997,72.80050879336804,68.542816,70.99455,70.03892
161,70.2084,71.25984,73.47471,80.12821,72.55379316849567,68.338745,70.68368,69.65692
162,69.910904,71.211876,73.40043,80.1234,72.50197294477817,68.13928,70.61523,69.564316
163,69.920944,71.024826,73.29424,80.13443,72.3524155888497,67.89404,70.42395,69.32208
164,69.67263,70.9862,73.2221,80.12021,72.30650890567328,67.668335,70.363495,69.23952
165,69.37852,70.95842,73.172005,80.077995,72.27150370033459,67.39789,70.319824,69.181305
166,69.34884,70.7281,73.09066,80.11316,72.10254583784383,67.28693,70.105064,68.91504
167,70.51033,71.149376,73.084946,80.12267,72.37503252235402,67.38861,70.437035,69.30198
168,71.37562,71.68804,73.16506,80.43337,72.77053003859906,68.77048,70.90582,69.85338
