Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,62.595844,65.42086,66.094505,70.50921,66.32045915754095,62.01419,63.99626,63.031944
144,62.600296,65.32231,65.99525,70.59471,66.2457262789478,61.816254,63.850525,62.78527
145,62.09112,65.000305,65.87147,70.67945,66.04585765970008,61.32773,63.465904,62.21067
146,61.81468,64.65822,65.79123,70.68878,65.84080769627099,60.792023,63.080864,61.659386
147,61.575035,64.64657,65.618965,70.63164,65.7673348607126,60.22989,62.99154,61.444984
148,61.573635,64.363235,65.45878,70.54002,65.55190773912194,59.360626,62.63085,60.88024
149,61.320908,64.49459,65.32674,70.70601,65.59615913466375,59.459076,62.704292,60.904015
150,61.583664,64.690216,65.25257,70.596825,65.65807816949713,59.26358,62.870857,61.08074
151,63.370564,66.55422,65.29877,70.438354,66.62528121288526,60.97412,64.79302,63.63349
152,62.080128,66.83734,65.31818,70.47568,66.78452488204499,61.379364,65.09024,64.035515
153,61.315437,66.00168,65.366646,70.51678,66.3710642431685,60.73581,64.25989,62.97091
154,60.536407,65.385254,65.35667,70.5332,66.04835035014386,60.11734,63.62681,62.132835
155,60.29043,65.19684,65.29712,70.54119,65.93044357124924,59.787872,63.40779,61.81147
156,60.026394,65.10979,65.296936,70.53587,65.88429801197091,59.689606,63.318977,61.694542
157,59.503773,65.04367,65.26598,70.53697,65.83920225725063,59.54489,63.237602,61.570168
158,59.234203,64.952324,65.221054,70.5433,65.77677282529318,59.348236,63.124153,61.395836
159,59.002182,64.87159,65.17072,70.54308,65.717142548851,59.13629,63.01912,61.229515
160,58.495968,64.73378,65.14002,70.63462,65.64657900242581,59.086823,62.86428,61.0093
161,58.230106,64.66995,65.12194,70.63832,65.60749424845523,58.982452,62.791016,60.902855
162,57.95946,64.69577,65.108315,70.635925,65.61590161207053,58.968964,62.811203,60.921745
163,57.710094,64.40019,65.05497,70.64095,65.44389353784344,58.541748,62.485733,60.463844
164,56.689285,63.920067,64.97831,70.62051,65.16422503557499,57.82071,61.961723,59.73159
165,57.20923,64.26468,64.91611,70.688805,65.33118813991842,58.134613,62.284645,60.12191
166,56.93392,64.63595,64.79621,70.71536,65.4865219500243,58.24936,62.608925,60.481407
167,57.72875,64.56207,64.740654,70.65383,65.42063300112348,57.917572,62.50885,60.31823
168,58.254475,64.74628,64.6931,71.02866,65.5491350801211,58.673492,62.67321,60.51037
