Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,76.76234,77.43758,79.10859,84.07612,78.40250518167915,76.3726,77.07308,76.48897
144,76.50852,77.46462,79.02113,84.12119,78.39768045269324,76.464386,77.06643,76.52503
145,76.505394,77.229164,78.852104,86.80988,78.39323463292331,76.38125,77.03277,76.40024
146,76.22104,76.84272,78.67419,86.7328,78.08961433815124,75.86138,76.682884,75.91976
147,75.94955,76.64375,78.53879,84.171906,77.7380164825826,75.43078,76.30333,75.51758
148,75.979675,76.67918,78.395485,84.90444,77.77213896752174,75.61578,76.33411,75.60616
149,75.95213,76.72821,78.251274,86.74269,77.8947548660779,75.904205,76.455475,75.779396
150,76.24631,76.391655,78.10161,87.33435,77.67957071911098,75.49727,76.20076,75.40139
151,77.58677,77.19608,78.131874,84.221214,77.97598060591336,76.51663,76.57368,76.20058
152,76.77546,77.50696,78.12209,86.82354,78.35989204423208,77.2025,76.98893,76.74307
153,76.52554,77.50314,78.18028,84.13721,78.17977658545064,76.96782,76.80939,76.57344
154,76.24277,77.315796,78.22056,84.07199,78.06722678500644,76.64727,76.68084,76.33879
155,75.70552,77.1805,78.23283,84.14794,77.98998293561483,76.433685,76.59127,76.17689
156,75.714905,76.92253,78.14128,86.732086,77.9860611855183,76.26675,76.55984,76.01797
157,75.4213,76.83663,78.10211,84.13705,77.73199139294074,75.96086,76.293564,75.75289
158,75.41239,76.77753,78.082565,84.207146,77.69370523570333,75.88337,76.24866,75.684425
159,75.15727,76.62433,77.98195,86.8229,77.75626805082723,75.88825,76.293335,75.65643
160,74.89625,76.58695,77.93448,84.22046,77.53020679571519,75.662476,76.0593,75.45063
161,74.90952,76.45617,77.808105,86.82576,77.59884687156412,75.71537,76.11089,75.449585
162,74.60609,76.32311,77.7499,84.191574,77.30634816597464,75.34245,75.80066,75.12405
163,74.61427,75.99603,77.628624,86.87235,77.256726200271,75.08958,75.71544,74.88597
164,74.35921,75.92498,77.56054,84.169395,76.99593273578868,74.81427,75.442314,74.632545
165,74.3679,75.72612,77.44505,86.832565,77.02849625703826,74.75867,75.45189,74.55125
166,74.05693,75.554474,77.40115,84.68072,76.75045931923788,74.353134,75.153496,74.20781
167,75.18494,75.65943,77.346,87.35671,76.99521832942335,74.7445,75.40755,74.50133
168,75.74911,76.06401,77.4855,84.39136,77.07894210806661,75.08867,75.53503,74.81734
