Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,62.595844,65.42086,66.094505,70.67377,66.32808670703727,61.97342,63.998497,63.031914
144,62.600296,65.32231,65.99525,70.731575,66.24929652773446,61.726532,63.850777,62.78524
145,62.09112,65.0003,65.87147,70.937874,66.06406538537145,61.48108,63.457603,62.21064
146,61.81468,64.65822,65.79123,70.89244,65.85132494710811,60.810913,63.07495,61.65937
147,61.575035,64.64657,65.618965,70.8216,65.7760474869087,60.201477,62.98874,61.44497
148,61.573635,64.363235,65.45878,70.66049,65.55133119449184,59.147003,62.635185,60.88021
149,61.320908,64.49459,65.32674,70.88892,65.60318258767983,59.411224,62.69928,60.90397
150,61.583664,64.690216,65.25257,70.78261,65.6660172076012,59.208008,62.87004,61.08071
151,63.370564,66.55422,65.29877,70.61119,66.6351723779732,60.97412,64.79803,63.6334
152,62.080128,66.83734,65.31818,70.606514,66.78943290479748,61.318726,65.095474,64.03542
153,61.315437,66.00168,65.366646,70.65591,66.37557613786717,60.651825,64.26351,62.970833
154,60.536407,65.385254,65.35667,70.67646,66.05230313448514,60.007385,63.629944,62.132774
155,60.29043,65.19684,65.29712,70.65878,65.93070880701616,59.61313,63.41194,61.811424
156,60.026394,65.10979,65.296936,70.651886,65.88423028402175,59.505188,63.323463,61.69448
157,59.503773,65.04367,65.26598,70.6572,65.83952627993916,59.364166,63.24192,61.57012
158,59.234203,64.952324,65.221054,70.66334,65.77685203021802,59.161163,63.128334,61.39579
159,59.002182,64.87158,65.17072,70.66485,65.71724790768283,58.94586,63.02333,61.229454
160,58.495968,64.73378,65.14002,70.79549,65.65117173568497,58.986237,62.86319,61.009254
161,58.230106,64.66995,65.12194,70.7637,65.60740949307474,58.805145,62.791443,60.902794
162,57.95946,64.69577,65.108315,70.80047,65.62086234856996,58.87265,62.80995,60.9217
163,57.710094,64.40019,65.05497,70.78348,65.44546939894569,58.381226,62.48551,60.463814
164,56.689285,63.920067,64.97831,70.81803,65.17200732846905,57.736908,61.96019,59.73156
165,57.20923,64.26468,64.91611,70.89914,65.34092579830235,58.109863,62.279686,60.121864
166,56.93392,64.63595,64.79621,70.943794,65.49898801744828,58.28528,62.602028,60.481346
167,57.72875,64.56207,64.740654,70.87846,65.43259894735202,57.92627,62.504692,60.318184
168,58.254475,64.74627,64.6931,71.25456,65.56046942024263,58.771942,62.65399,60.510292
